LNR,RESPONSE
23560,0.001351456244355492
23878,7.024262174373399e-20
23902,1.2048716879343626e-24
24250,0.9999996067854999
24257,0.9992181515425321
24585,0.9999992052547416
4003,0.9993761650925864
12875,1.0
12878,8.285515533233672e-05
13199,1.0
13530,1.0
13859,0.9999999999417923
13558,0.9999997061132012
13885,1.0
13561,0.9999999956489773
13910,1.0
13580,0.9999999998690328
13583,1.0
13586,0.9999999997307896
13605,1.0
13614,1.0
13928,1.0
13929,1.0
13642,1.0
13969,1.0
13982,1.0
13382,1.0
13702,1.0
13716,1.0
13737,0.9999967587407588
13420,1.0
13432,1.0
13516,7.524297115077943e-09
14460,0.9999999993669917
14166,3.436933330798086e-13
14483,0.9999999998690328
14197,1.0
14509,0.9999999100691679
14253,1.0
14556,0.9999999940409907
14275,1.0
14558,0.9999949533757913
14294,1.0
2463,1.0
2816,1.0
3138,1.0
2823,1.0
2839,1.0
2865,0.0001294688038756871
3197,1.0
3207,1.0
2940,0.9999954889819375
2965,1.0
2966,1.0
3265,1.7541481985116156e-07
2982,6.626827849559539e-11
2687,1.0
3000,1.0
3021,1.0
2729,1.0
2738,1.0
2739,0.0009026370614170289
3075,1.0
2761,1.0
3097,1.0
2794,1.0
2798,0.9999999999854481
3101,1.0
12306,1.0
12311,1.0
12334,1.0
12758,1.2867921120609146e-07
12360,1.0
12361,1.0
12680,1.0
12714,1.0
12417,1.0
12720,7.1576944974506714e-06
12738,1.0
12135,1.0
12453,0.9999999919964466
12458,1.0
12142,1.0
12145,0.9999999777064661
60199,9.487572942564002e-27
60841,6.195882845645411e-41
56051,2.5019882907631458e-20
56694,1.1985515908708805e-18
57341,0.00025605088361859194
57978,7.934847062791541e-43
57987,0.024919452979398616
58310,7.740066943237444e-16
58628,0.9999896749455802
58629,5.1197596689937297e-08
59259,1.1962949429842345e-16
59904,2.3773502481292253e-29
60228,6.340615656120885e-45
56081,1.0536184599926982e-24
56083,2.567909132050645e-08
56391,2.507800877174426e-43
56712,1.266006508200763e-35
56725,8.761332013630254e-13
57369,1.941278612962135e-19
58006,1.0298716410429733e-11
58313,1.6315335854306884e-13
58640,9.439104292872377e-17
58964,2.4003357509963313e-23
60873,2.5391966180972386e-10
60880,3.5058518884029246e-23
66535,1.760561374261875e-21
66538,1.6638357538054146e-26
66856,1.2981258242318906e-46
66870,1.3791919692023668e-05
68462,0.7207390998044622
68779,2.744725366116604e-27
68793,1.1343993336427003e-17
69102,3.090122172406233e-10
69431,0.999999979612767
69432,3.10715158012882e-58
69747,1.0
70705,3.75928258580493e-15
68292,1.059165719300112e-26
68927,2.2647796088296464e-29
69554,1.8732478938420322e-06
69569,1.4617268077936508e-18
69885,2.72852155634064e-56
70209,3.492408425003595e-51
70514,0.1905547566442287
70842,1.0
70849,8.121674923430969e-05
70850,4.726750761611702e-49
66382,0.999999985084287
66385,1.2138028173788684e-15
66698,4.8031512750547195e-20
67019,2.2562193017341508e-54
67030,2.516253449551484e-37
67334,2.947420533738032e-26
67352,2.7859290784007193e-53
68311,3.487309439111953e-27
68313,7.429931289918515e-39
68627,1.0
68936,1.4359102851800283e-21
69261,4.2026166385853354e-29
69272,1.2537653163564049e-39
71186,1.0
66394,5.864761271806966e-27
66396,4.878968355895259e-49
67045,5.325288333811074e-25
67370,1.2382207577344996e-18
68002,1.2391477743043877e-17
68013,1.5796366998303734e-24
68959,2.252449723403737e-26
69277,1.7101388130381293e-30
69611,2.097424768780666e-49
70235,5.798241817274513e-22
71194,1.2856331268400645e-16
71211,0.05188233092321147
66426,1.0814177079698046e-18
66735,1.4889641558661887e-22
66745,2.882383427480314e-40
67378,1.0
67383,0.9628198655650586
77825,3.03253547399959e-30
77834,8.569457248195651e-34
78144,0.9776793384494218
78470,2.772337967019735e-39
46080,0.19437302000284876
46085,3.814368098800798e-41
46088,0.003297990181392268
48046,0.0044591493488521615
48695,3.993156544821897e-17
49018,0.7602118173087893
49027,9.600721947855928e-07
49346,1.0
49349,4.170033041884798e-16
49995,0.9999722199647941
49996,0.9999451066693178
49998,9.4951439275994e-40
45779,1.0
46112,0.9995484251084255
47081,1.0747985289227648e-38
47084,3.526012263318235e-37
47087,0.00019331901557627812
47095,1.6811099410230956e-22
47735,1.1026821856793288e-28
48069,0.9999999978390406
48395,0.6962406292401976
49036,3.665731242235663e-07
49040,1.0
49045,1.3673966956682347e-09
49373,0.9999999926294549
49685,2.9757771017023933e-43
58579,1.2127681055167447e-36
58892,4.779718578517451e-22
60173,2.709953235308923e-23
60504,1.0
60506,8.141056890942949e-47
60823,2.4830460196192928e-18
56032,3.029858682240766e-19
56042,1.3624985349967935e-39
57000,2.418634489479504e-20
57318,1.0
57322,1.0
57638,1.3968240782550745e-20
57951,4.917982520936513e-21
57961,1.683709851222063e-16
58276,9.532586833319237e-11
58281,0.21245722286478608
58285,5.0070291426645384e-23
58591,0.0012175420803005406
58598,1.2327386198663596e-18
58916,0.7107137602766008
59235,1.7734871677304422e-47
10587,0.9273182285620962
1244,0.8468381357858611
1252,1.0
927,0.9843417112171803
941,1.0
949,1.0
1286,1.0
1302,1.0
1315,1.0
1318,0.0052882025451629015
992,1.0
994,1.0
1412,1.0
1417,1.0
1325,1.0
1032,1.0
1047,0.9999999980354914
1372,1.0
1387,0.999999999992724
9945,0.9999817209242694
9951,1.0
9954,5.2532252634311015e-17
9643,1.0
9961,1.0
9965,1.0
9973,2.311870678927526e-10
9690,1.0
10019,1.0
9703,1.0
10693,1.3144705838762916e-06
10699,2.0448077944889615e-09
10403,1.0
10727,0.9999999975043465
10728,1.0
10729,1.0
10427,0.9999999779174689
10841,1.0
10857,2.9036103924450417e-05
10445,1.0
10454,1.0
10463,0.9998530371984319
10469,1.0
10505,1.0
10509,1.0
10517,1.940729703238169e-05
10806,1.0
10812,1.0
10828,1.0
10551,1.0
10266,5.815836864718491e-13
10276,1.0
10586,1.0
55744,1.0
51235,1.0
58234,1.0
58240,1.6325551689343956e-38
58551,4.50046108157951e-22
58569,3.4097997929588277e-23
59195,4.792316343805064e-22
59515,4.999430735723415e-06
60797,4.265670435020853e-08
56012,5.185316505921923e-23
56339,4.653362477167266e-22
56661,3.8116069795720425e-11
56666,2.5452527757045556e-21
57612,0.9999999999199645
57940,1.4884847762951363e-17
58573,1.6861832467240214e-07
68377,2.3742167542883865e-20
68392,1.0712153665977471e-48
69032,5.669092388361524e-17
69335,3.3805997778181816e-16
69336,5.212506636173262e-53
69345,1.6240266976119035e-12
69657,1.3331347509747141e-16
69987,1.2901364073209708e-26
69989,1.0
70306,1.2202791769116203e-53
66475,1.8662180750088582e-16
66802,1.0
67445,1.1972480823767129e-52
67450,1.521896469230041e-26
67763,3.243078326322701e-27
67767,1.3872243945271017e-13
67771,8.240710345428903e-05
68078,4.392202288799657e-25
68718,0.8802701870335229
68732,0.6116072643643508
69040,2.1817975174018355e-55
69049,1.8485859228580637e-49
69367,4.028867559117562e-33
69369,1.0809003003646613e-54
69686,7.398506281767557e-29
69994,2.770829563711132e-32
70322,1.1669815854315225e-42
70332,9.824012800270042e-28
70954,2.3906372135945547e-19
66505,2.755431965023595e-30
66821,6.893436874653337e-45
67790,1.6437645936705875e-06
52168,2.0140923259519724e-16
52802,3.7456501897048136e-06
52803,4.28410063849571e-05
53139,1.669985214812204e-39
53454,0.9998113778072861
54735,6.7770008743895985e-15
54740,5.379396001551452e-15
54745,8.70918509714812e-15
55054,0.7096332883622101
55055,2.315490472911341e-24
55063,2.3792428917309167e-14
55066,1.3502553979314884e-17
55377,0.9904701655223659
55385,1.0
55693,6.123915058863949e-16
50875,6.5902508239576016e-15
50884,2.332504059780714e-21
50889,3.8909090570134236e-37
51210,0.5432912980257684
51531,4.396758164537486e-16
51532,9.739665776396216e-34
52510,2.042838163437057e-13
52511,1.0
52832,1.0
53144,5.434831094112996e-50
53463,8.945961223512675e-44
53788,1.754950592274792e-24
54427,0.009582050832407783
54431,2.014087498346821e-20
54435,9.808760013712894e-19
54748,1.0
51218,5.819382590725883e-07
51223,1.4187606373392709e-07
51548,2.5768937493013645e-14
51554,1.572742943439932e-11
51869,1.0
51878,1.862229152698489e-15
52196,8.861204651474767e-46
52213,2.221264308701105e-47
53484,7.551622263342591e-19
53812,0.9489158710506503
54126,2.6349807979326696e-20
54454,1.6356751691081403e-19
51897,2.6218310737369185e-18
52551,5.290722725856178e-23
52557,0.000124661885375149
53189,0.9996432008880667
53521,4.725041835350762e-15
53831,9.200744861432878e-33
63640,2.9946894785347557e-41
64603,3.777237272792548e-51
61421,1.8983425588458843e-19
62697,7.992065687580053e-24
63025,4.71234302335124e-30
63337,1.665614353944049e-24
63990,0.9641901552993353
63993,2.665677302869046e-19
64312,8.089427249258985e-14
64622,4.603596265503912e-38
64940,1.6644670068539164e-16
64950,8.577515436160475e-35
65271,0.9999065188353289
65894,5.4042818351966415e-25
65908,7.250657598225777e-26
62395,3.965697231446763e-44
62718,2.7202417679875413e-38
63034,1.6945957277813344e-29
63037,1.1475112134097227e-17
63368,1.563007577592192e-19
64321,1.754139514849169e-35
64633,3.975914318911735e-21
64640,4.579919465111042e-09
64641,2.362061192001267e-26
64972,1.0877454393494652e-18
65286,2.50063061207914e-39
65926,1.4157701002252603e-29
65927,3.58270683715604e-21
61455,1.4186379658545421e-11
61459,9.427421944488387e-33
61471,4.1305957951460066e-23
62101,1.0
75527,5.511380595882016e-37
75847,9.071373959607335e-18
75850,5.278574763789373e-40
75851,9.335063456047324e-39
75856,2.2320029769750425e-16
72029,3.563642902788521e-44
72666,2.9872195450581303e-49
72668,3.375198422624387e-35
73307,2.1364739677544995e-54
73630,2.6707908189168547e-50
73949,0.9999999982028385
74260,5.086944811058633e-24
75218,1.9410421112602077e-12
75554,7.145530699564222e-11
75868,1.9052065876097076e-50
76179,1.6746748016685886e-51
76187,1.1494291792771245e-34
71394,1.0
73010,0.04606082352187663
73653,1.5714079768550351e-28
73656,1.7131451972553156e-59
74598,1.6117261482885002e-31
74918,1.024684709230464e-37
74919,6.812758767593622e-09
74925,2.3494971038851503e-24
74934,1.6631149328744988e-63
75242,0.0018973956389181639
84971,4.977229724552046e-51
84976,2.6353537025393056e-30
84978,5.621551880958844e-50
85298,9.566477670360524e-21
81796,1.0216436985621165e-38
82117,2.646727104099222e-44
82432,2.4534352956399514e-48
82433,6.612297746821006e-36
82436,5.9327182930565183e-08
82749,1.4264705675864692e-59
82758,6.0673085154634884e-55
83392,0.2497099737333392
83716,4.025481506498353e-37
84030,7.208653635890929e-65
84036,7.833706638855008e-38
84344,4.1687879953984e-06
84354,1.1836754104798141e-58
84360,1.390731600363631e-19
84985,1.0
84993,4.4882881538099237e-41
85308,7.899811397242663e-35
85309,1.3773372793734209e-46
85312,8.798486474102237e-38
81489,3.429025369980618e-33
81497,5.391805724476609e-49
81810,1.6397065114403825e-54
82129,1.0
82139,9.078202149170113e-43
7035,1.0
76643,2.875007516550294e-22
76959,2.648364985377543e-35
76977,0.9999999997962732
77288,4.143812950250615e-05
77292,9.171106714097677e-36
77296,4.362237873761601e-31
77918,3.052705189248764e-51
78245,1.6366567485607706e-59
83477,0.9999788293120245
84114,2.4123915602590642e-31
84425,1.161098999765861e-61
84437,1.3445563666479082e-52
84438,1.8195039862074466e-34
84752,5.352796260842313e-35
84755,1.8706252262468968e-47
84757,3.0292042412270734e-20
85074,0.9996149371791779
81563,3.779351454613938e-57
81892,2.5335628897320762e-23
82210,1.3702596442747357e-21
82215,1.0
82850,6.185607981003087e-29
83163,4.869789157957261e-36
83486,0.03948220309231831
83807,7.002486051114196e-19
84123,8.59952649163879e-29
84137,6.930333507038646e-64
85401,4.348637375221388e-57
85722,1.9099448715030133e-64
85726,1.3984646361088226e-20
85734,3.850163858555125e-14
81905,8.645609728422287e-30
82220,3.915075272164969e-56
82221,1.454569585386182e-24
82227,7.234890456421062e-56
82551,8.645255047795591e-54
83509,5.1082503293124984e-20
83823,3.3824810077121375e-39
83826,6.014772079140453e-25
84142,1.168758966581545e-40
84153,1.828943031297595e-46
84782,1.6957383656816717e-31
84783,5.100317523872195e-28
6692,5.576280367396095e-06
6988,1.0
6994,0.01066347470897507
6704,1.0
7003,1.0
7010,1.0
7019,1.0
6726,1.0
6730,0.9999882518239953
6737,1.0
7025,1.0
7030,1.0
29326,0.9953496064261326
29343,0.9994547605439711
29347,0.004617637887873345
29676,5.2904805157500754e-09
29695,0.9998635560220579
29710,0.9999998761268293
29422,0.28466344150697537
29732,9.404430737145041e-34
29733,1.0
29735,0.999999999650754
29457,1.0
29141,0.0002639630677119595
29484,5.218817160375943e-32
29181,1.0
29188,0.02430865148128557
29501,7.417624041566018e-06
29529,1.6684735506781452e-10
29545,0.9946873711604096
29553,2.0747346782097505e-23
29556,7.1039151862439655e-09
29563,0.5127183413229967
29565,0.10665591993613448
29573,0.9999999997671694
29910,0.9999999913779902
29912,1.0
29914,1.0
30257,0.00017033201323489835
29921,9.648738523432502e-14
30268,1.0
29972,0.011797705524762768
29976,0.8308204637338982
38870,1.1105059069420305e-13
38881,1.3538084575936042e-20
38898,3.389971671711876e-26
38605,5.899194841829993e-32
38620,0.878298518969238
38621,1.0
38929,2.964885301680239e-13
38635,0.0007473060625396836
38644,7.650302572976086e-08
38654,9.210437000500519e-12
38964,1.0
38978,5.006526614900263e-10
38662,0.9999997372069974
38676,0.5136794678253604
38985,5.896378382476701e-29
39001,1.2846843486520276e-23
39002,0.9990441084155649
38689,0.999645380338687
38690,1.3217000158802964e-13
54515,6.145599237582994e-20
54836,5.81041956550386e-14
54838,1.0
55473,1.0
50984,2.7875260248244986e-14
51298,1.6324022712481818e-21
51949,3.459338270492306e-14
51951,1.9159517768236997e-14
52284,1.0
52292,1.3495478242624798e-13
53891,3.4175438951863013e-22
54526,2.2049666010138847e-19
54856,1.3708801584300743e-22
55176,1.0
55822,2.8250483285409204e-06
50995,2.152490064320515e-16
51004,1.0367415291575899e-30
61158,3.211221239247266e-32
61160,9.182975331202823e-17
61482,2.4289544816754595e-23
61795,1.2488742286486794e-18
62130,4.338165320593661e-48
62437,1.2874209790655313e-23
62441,2.4327775308674066e-18
62758,1.0
62764,8.134750070141719e-27
63082,1.0
63394,9.675329752167728e-51
63719,6.989875803197578e-30
63724,1.3001427167130212e-39
64040,1.5206015163144708e-06
64043,1.3601838625879339e-50
64045,1.001285230122523e-31
64360,1.0763101241253003e-23
64690,0.9999989153153791
64997,0.9999999791762095
65007,1.0530887255392585e-25
65013,1.0
65646,5.494137325489569e-31
65959,1.0
65962,1.9409143694499456e-13
65969,4.3658603109283056e-26
61497,1.3353295858459504e-28
61831,2.3297817220013667e-50
62792,2.192374289088814e-18
63736,7.122451971180191e-48
63746,8.629291460882634e-23
64054,7.048060039061384e-29
64058,8.650785118056407e-17
64059,1.150106764739788e-45
64062,1.0
64066,6.000635211984584e-47
64695,5.3002326480317045e-20
54621,5.144474564264221e-11
54949,1.5703280942881984e-06
55252,2.4415256375324406e-36
55574,1.3849415288668655e-26
51085,9.157110637210197e-46
51730,1.0123936192403526e-17
53033,5.095869838219935e-41
53035,6.717391319038846e-37
54313,3.6199738540767445e-05
60381,1.0
60706,5.509223312103183e-46
61020,0.99999987331831
56551,6.628751295710644e-15
56552,1.0
56554,1.6764370378260014e-14
57196,0.9999999899737304
57832,9.71516692849321e-07
58484,1.5388998771673915e-19
58794,4.3223089271106204e-39
58803,1.0
58808,1.0
59432,1.0
59442,5.239430432743767e-18
60076,3.1270770491944636e-20
60712,2.9063511988362675e-50
56264,0.0006620834935086974
56268,3.5469869028676475e-35
56581,9.96389122648943e-27
56583,1.0
56895,0.9999195069632424
56899,7.598251399081256e-22
57216,0.9999934853543273
57548,0.12211462940841841
58172,4.593543132887445e-28
58493,2.921729602408216e-44
58814,9.727416740245912e-24
58818,0.9999999946521712
59455,9.161242075596196e-17
59464,4.7857336234146345e-21
59469,2.1029926399496976e-07
69961,1.6213706627145186e-27
70274,2.3505703565508554e-56
70282,0.9999999999636202
70285,1.1468722858727833e-16
60109,6.730907532549832e-21
60420,5.546753797043751e-24
60744,4.620624064409594e-45
61054,9.179281267839222e-49
61619,8.555894246317308e-29
61620,1.8366141321614816e-27
61629,5.889985842017068e-06
62263,8.570372876326265e-40
62271,2.90665070486335e-06
62589,1.0
62893,0.9845597095476984
62911,2.7354563476844086e-37
63214,4.192044234208921e-09
63216,6.028539775279609e-07
63223,6.519382859013092e-22
63224,1.0025532647199298e-42
63550,1.2996639867438756e-19
63864,1.2567158996581355e-10
64178,9.583243594176079e-25
64817,1.0
64832,2.5448751186535025e-15
64833,9.128532845119075e-44
65148,1.6884579653827663e-28
65468,0.0891022741645933
66099,1.6398048444500872e-54
66105,0.9999999999781721
61317,1.1579580892775523e-28
61324,1.0
61332,6.5786545850594884e-24
61961,4.5646588960626516e-18
62923,5.647907109162483e-15
62926,1.548402342204999e-32
63884,1.2009929267661848e-13
63888,3.0096540157256864e-25
64194,2.382096363488368e-30
64201,6.054298129931056e-19
64207,7.133864504035846e-06
64522,9.20668948665937e-10
64836,2.714999740377196e-09
64839,1.2648415498461535e-25
65157,4.039688080543633e-14
65167,2.526275887796713e-13
70901,5.9898062311234585e-36
70909,2.8679303238667785e-24
70911,0.01874321361961231
70912,4.069253451237737e-26
71232,1.964808190134759e-14
66436,6.388393137212785e-26
66453,9.53804983922368e-47
66769,2.6076075655308435e-40
67404,1.1814426638543065e-19
67715,8.075810633782914e-51
67716,4.128392278886961e-43
67727,3.992685176226706e-32
68036,1.244495401242068e-47
68041,6.558456394950336e-56
68047,3.168567431573297e-24
68363,1.278826573455457e-46
68682,2.651523863206708e-21
68689,1.4467935138897885e-14
50456,2.8931148196249766e-23
50788,1.0
46252,1.231858840176143e-31
46254,1.1508907655436215e-13
46256,0.052674835302502415
46565,1.0
46907,1.0
47228,1.619185599243896e-21
47545,1.0
47551,1.0
47555,1.8402274380406865e-30
47563,2.7246997206063943e-45
47880,1.991925267053271e-34
48203,0.00038331635828009654
48857,1.6724075300630734e-17
49182,1.0
49508,9.037039497904018e-11
50160,7.078289666370507e-34
50479,4.928735874067996e-26
50803,1.0777933772086665e-14
45949,1.5635142943026387e-19
46267,3.0844020623397974e-14
46271,0.99999998594285
46277,0.0013725012361055554
46916,6.890446356548612e-10
46918,6.58899719615946e-08
46920,6.764958969456947e-10
46923,1.743343934401043e-05
46929,1.9585148365868594e-07
47240,1.0918365019806134e-12
47243,3.333914534408064e-14
47572,5.455429935419123e-37
47576,2.0731346751060436e-13
48229,2.161287013743565e-21
49198,6.18464719961039e-13
49526,0.9999998529019757
49530,0.9499223538077978
49535,1.3164003149423308e-09
49858,1.0
50169,1.0
50818,9.662109188440759e-08
45970,3.2192697670910076e-14
46608,1.0
46622,0.0003846293492703509
47269,1.433613462271814e-34
47278,7.935423257224602e-18
47922,1.9065269723550502e-26
47926,2.195941748346172e-15
48893,9.530133068275965e-44
48906,7.976104301720286e-25
48909,6.07178051505299e-35
49222,5.378572088493055e-42
49876,4.807666920766368e-22
50506,7.456464300900026e-30
45651,1.0011227819991368e-22
39978,6.878878992708018e-12
39986,6.9676286518860226e-06
45275,0.9999994083484056
40779,0.00025951135692719014
